,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
13743,9,0,32,71.172,0,26.651999999999997,0,20.342,0,24.178,0,115.2,2353.508,60136.0,26.652,20.342,24.178,0,HongKong,2016-2017,9SÃ©BASTIEN BUEMIRaceHongKong2016-2017,44,12,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6082,37,0,2,78.61,0,18.4,0,31.591,0,28.619,2,113.6,1490.999,44652.0,18.4,31.591,28.619,0,Montreal,2016-2017,37JOSÃ© MARIA LOPEZQMontreal2016-2017,3,1,QMontreal2016-2017,26.312483928571442,0.06910801762928295,26.4444,26.2222,26.3333,26.22023571428573,0.2227355190098135,26.6667,26.1111,26.1111,74.96428571428571,0.8304278352815512,76.0,73.0,75.0,1008.2114285714282,0.12742810552587988,1008.47,1008.03,1008.2,4.224528035714289,1.9784887848919803,8.04672,0.0,4.02336,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8270,6,0,6,65.19,0,27.77,0,19.408,0,18.012,0,97.5,1615.376,39370.0,27.77,19.408,18.012,921.995,Mexico,2016-2017,6LOÃ¯C DUVALFP2Mexico2016-2017,10,4,FP2Mexico2016-2017,16.90079642857143,0.18104447679883912,17.3333,16.6667,16.8889,23.749989285714282,0.3586167420223577,24.4444,23.3333,23.8889,82.07142857142857,0.6042179781166428,83.0,81.0,82.0,1012.8774999999997,0.11504025060489947,1013.04,1012.7,1012.89,3.4485942857142855,1.4991321919288,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29044,9,0,3,64.441,0,15.161,0,29.579,0,19.701,0,116.9,196.993,58036.0,15.161,29.579,19.701,0,Mexico city,2017-2018,9SÃ©BASTIEN BUEMIRaceMexico city2017-2018,47,44,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3426,3,0,4,435.407,0,25.347,0,17.849,0,392.211,0,16.1,730.942,25927.0,25.347,17.849,392.211,372.097,newyork2,2016-2017,3NELSON PIQUET JRQnewyork22016-2017,17,13,Qnewyork22016-2017,24.564935211267578,1.0160531717207293,26.3333,23.1111,24.2778,26.76319530516437,0.2109519416264484,27.2222,26.6667,26.6667,74.55868544600939,2.6085096879441556,78.0,69.0,76.0,1013.6747417840352,0.060886175822086636,1013.78,1013.55,1013.68,1.9873817840375536,0.9146773574386506,3.1828,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9396,8,0,3,55.081,2,21.357,2,17.375,2,16.349,2,115.4,186.412,43992.0,21.357,17.375,16.349,0,Mexico,2016-2017,8NICOLAS PROSTQMexico2016-2017,3,0,QMexico2016-2017,17.91292162162162,0.6213457831974851,18.7778,17.1667,17.6667,32.71773513513515,0.9953850059751324,33.8889,31.6667,32.7778,79.10810810810811,2.105334280448693,82.0,76.0,80.0,1014.3002702702704,0.15072945753691788,1014.5,1013.99,1014.33,2.218283243243244,1.333122869979137,4.82803,0.0,1.60934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21811,4,0,6,83.462,0,23.496,0,27.164,0,32.802,0,106.5,627.403,29408.0,23.496,27.164,32.802,0,Santiago,2017-2018,4EDOARDO MORTARAFP1Santiago2017-2018,23,17,FP1Santiago2017-2018,16.59724285714285,0.18120122113187515,16.7222,16.1667,16.6667,28.968257142857148,0.19795149317646926,29.4444,28.8889,28.8889,83.64285714285714,0.4879500364742663,84.0,83.0,84.0,946.3735,0.09052787579685698,946.4960000000001,946.191,946.3939999999999,1.5156189285714283,1.1703659232917338,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28292,18,0,6,64.446,0,15.205,0,29.441,0,19.8,0,116.9,394.033,58216.0,15.205,29.441,19.8,0,Mexico city,2017-2018,18ANDRÃ© LOTTERERRaceMexico city2017-2018,47,41,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24868,8,0,41,77.367,0,28.471,0,24.212,0,24.684,0,110.4,3576.084,57856.0,28.471,24.212,24.684,0,Newyork2,2017-2018,8NICOLAS PROSTRaceNewyork22017-2018,43,2,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9571,25,0,20,56.067,0,21.45,0,17.785,0,16.832,0,113.3,1960.011,30728.0,21.45,17.785,16.832,0,Mexico,2016-2017,25JEAN-ERIC VERGNEFP1Mexico2016-2017,30,10,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19204,1,0,25,63.615,0,17.752,0,24.81,0,21.053,0,108.7,1718.719,59596.0,17.752,24.81,21.053,0,Paris,2017-2018,1LUCAS DI GRASSIRaceParis2017-2018,49,24,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4621,19,0,20,89.708,0,27.858,0,29.559,0,32.291,0,110.2,2163.627,30968.0,27.858,29.559,32.291,0,Marrakesh,2016-2017,19FELIX ROSENQVISTFP1Marrakesh2016-2017,27,7,FP1Marrakesh2016-2017,16.767642965779455,0.1366552351707282,17.1111,16.5556,16.7222,27.855935361216694,0.5157459094691065,28.8889,27.2222,27.7778,70.11026615969581,0.6648258721943671,71.0,69.0,70.0,1013.2651330798476,0.11371872260540583,1013.44,1012.97,1013.31,5.022292053231938,2.0067487263769763,11.6703,1.06093,5.30467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509,4,0,31,64.893,0,18.047,0,25.107,0,21.739,0,106.5,2221.508,60076.0,18.047,25.107,21.739,0,Paris,2016-2017,4STÃ©PHANE SARRAZINFP2Paris2016-2017,49,18,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9788,47,0,25,57.725,0,22.263,0,18.52,0,16.942,0,110.1,1963.656,30728.0,22.263,18.52,16.942,0,Mexico,2016-2017,47ADAM CARROLLFP1Mexico2016-2017,35,10,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11111,27,0,16,72.663,0,26.494,0,21.538,0,24.631,0,112.8,2178.178,30968.0,26.494,21.538,24.631,0,Monaco,2016-2017,27ROBIN FRIJNSQMonaco2016-2017,20,4,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15734,8,0,11,83.368,0,27.417,0,29.183000000000003,0,26.768,0,118.5,1161.48,29948.0,27.417,29.183,26.768,0,Berlin,2016-2017,8NICOLAS PROSTFP1Berlin2016-2017,24,13,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27908,25,0,10,82.67,0,29.387,0,35.93,0,17.353,0,129.4,1155.855,29948.0,29.387,35.93,17.353,0,Marrakesh,2017-2018,25JEAN-ERIC VERGNEFP1Marrakesh2017-2018,24,14,FP1Marrakesh2017-2018,12.16279534883721,0.6165440802043234,13.2222,11.4444,11.8889,19.444399999999984,0.0,19.4444,19.4444,19.4444,79.81395348837209,1.8804231280864292,82.0,76.0,81.0,784.456279069768,0.09673585182180602,784.6260000000001,784.2539999999999,784.4910000000001,1.5543909302325585,1.0183718773302852,3.1828,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8578,23,0,6,55.879,0,21.345,0,17.582,0,16.952,0,113.7,336.672,58156.0,21.345,17.582,16.952,0,Mexico,2016-2017,23NICK HEIDFELDRaceMexico2016-2017,51,45,RaceMexico2016-2017,20.41844680851064,0.18781346302053625,20.7778,20.0,20.4444,25.16549787234043,0.3046429067737318,25.5556,24.4444,25.0,71.34042553191489,1.4030494079229985,73.0,68.0,72.0,1014.6661702127659,0.1448020116287536,1014.94,1014.43,1014.6,2.7050668085106384,1.6130632093764772,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
777,8,0,22,121.444,0,44.356,0,41.927,0,35.161,0,56.9,1624.872,59476.0,44.356,41.927,35.161,70.533,Paris,2016-2017,8NICOLAS PROSTFP2Paris2016-2017,49,27,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14450,47,0,6,84.309,0,27.725,0,29.433000000000003,0,27.151,0,117.2,626.9639999999999,38410.0,27.725,29.433,27.151,0,Berlin,2016-2017,47ADAM CARROLLFP2Berlin2016-2017,10,4,FP2Berlin2016-2017,23.68207803468202,0.19414770265174444,23.9444,23.2778,23.7222,38.43930404624275,0.662641917257572,39.4444,37.2222,38.3333,54.710982658959544,0.662751193923008,56.0,54.0,55.0,1014.3312138728328,0.08791661901737369,1014.49,1014.12,1014.36,2.7780525433525973,1.6236043649251368,7.426539999999999,0.0,2.12187,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28750,4,0,27,63.33,2,15.107999999999999,0,28.762,0,19.46,0,119.0,1786.413,59596.0,15.108,28.762,19.46,0,Mexico city,2017-2018,4EDOARDO MORTARARaceMexico city2017-2018,47,20,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
